video_name,video_id,start_time,duration,initial_state,transitioning_state,end_state,osc,is_novel_osc,split
5jgn0F3xRqY_st83.0_dur40.0,5jgn0F3xRqY,83.0,40.0,"[[17.03789, 23.60413], [32.02797, 34.02879]]","[[35.97938, 40.00798]]",[],melting_gelatin,False,test
VhB6NYPo2Sw_st117.0_dur40.0,VhB6NYPo2Sw,117.0,40.0,"[[0, 5.96185], [10.22796, 11.94274]]","[[25.13925, 27.13111]]","[[36.22101, 40.00798]]",melting_gelatin,False,test
rAdFSxfSJJM_st37.0_dur40.0,rAdFSxfSJJM,37.0,40.0,"[[2.22878, 4.26403], [10.02247, 16.52219]]","[[16.55554, 19.029], [23.89313, 26.51545]]","[[26.54881, 40.00798]]",mincing_cilantro,False,test
Oz0f89V7z9g_st192.0_dur40.0,Oz0f89V7z9g,192.0,40.0,[],"[[0, 9.41], [12.81925, 19.15649]]","[[19.53015, 31.77045], [32.5726, 37.48745]]",mincing_cilantro,False,test
xuHCEbhBDQo_st228.0_dur40.0,xuHCEbhBDQo,228.0,40.0,"[[14.71575, 20.85348]]",[],"[[37.70048, 40.00798]]",roasting_onion,False,test
ziAmnWUVZCs_st32.0_dur40.0,ziAmnWUVZCs,32.0,40.0,"[[0, 6.35066], [10.81504, 16.317]]",[],"[[20.89723, 35.65097]]",roasting_onion,False,test
5EDoXF6i98M_st682.0_dur40.0,5EDoXF6i98M,682.0,40.0,"[[14.392, 17.139]]","[[17.18632, 40.04]]",[],slicing_egg,False,test
m3pdBBDNlAY_st181.0_dur46.0,m3pdBBDNlAY,181.0,46.0,"[[0, 6.49998], [7.18333, 9.999], [15.26648, 19.39998]]","[[19.43331, 36.73331]]","[[36.76665, 46.01667]]",slicing_egg,False,test
hq6hHqQ7qkI_st81.0_dur40.0,hq6hHqQ7qkI,81.0,40.0,"[[0, 18.13999]]","[[18.17335, 27.78394]]","[[27.81664, 34.10812]]",slicing_tofu,False,test
Af3QVSLCzrs_st52.0_dur40.0,Af3QVSLCzrs,52.0,40.0,[],"[[8.82479, 13.34858]]","[[13.39029, 15.80566], [32.43995, 35.6402]]",slicing_tofu,False,test
Wublzyregzo_st174.0_dur40.0,Wublzyregzo,174.0,40.0,"[[15.6812, 18.77113]]",[],"[[21.32211, 40.00798]]",melting_mozzarella,False,test
LQeMGaimxA0_st195.0_dur40.0,LQeMGaimxA0,195.0,40.0,"[[12.92839, 21.333]]",[],"[[21.61388, 40.007]]",melting_mozzarella,False,test
r3tWWv7roYI_st92.0_dur40.0,r3tWWv7roYI,92.0,40.0,"[[9.83333, 15.43666]]","[[15.47666, 30.23333]]","[[30.95332, 33.61667]]",grating_parmesan,False,test
wgGky4CmiuQ_st205.0_dur40.0,wgGky4CmiuQ,205.0,40.0,"[[12.75663, 15.61172]]","[[15.64509, 21.3655]]","[[33.59304, 35.84279]]",grating_parmesan,False,test
Mtoj3omcJUU_st78.0_dur40.0,Mtoj3omcJUU,78.0,40.0,"[[0, 6.88368]]","[[6.91704, 22.26107]]","[[22.29443, 40.00798]]",peeling_pumpkin,False,test
4uauZ3898to_st324.0_dur40.0,4uauZ3898to,324.0,40.0,"[[12.10683, 27.291]]",[],"[[27.68448, 40.00798]]",peeling_pumpkin,False,test
pUkfLX-_Bsk_st197.0_dur40.0,pUkfLX-_Bsk,197.0,40.0,"[[3.54772, 16.38925]]",[],"[[16.42261, 31.36839]]",peeling_banana,False,test
MIjDB8dOkto_st45.0_dur40.0,MIjDB8dOkto,45.0,40.0,"[[0, 16.25043]]","[[16.27365, 18.73446]]","[[18.75768, 40.04]]",peeling_banana,False,test
tehRx5e_oOA_st76.0_dur40.0,tehRx5e_oOA,76.0,40.0,"[[0, 9.08412]]","[[9.11749, 23.10944]]","[[23.1428, 40]]",peeling_beet,False,test
9H3iECalFP8_st51.0_dur40.0,9H3iECalFP8,51.0,40.0,"[[11.70999, 16.32594]]","[[16.36594, 21.3544]]","[[21.5144, 26.08235], [29.78032, 30.84774], [35.39666, 40]]",peeling_beet,False,test
EjOg9O4J1wI_st41.0_dur40.0,EjOg9O4J1wI,41.0,40.0,"[[12.60559, 13.07553]]","[[13.10889, 20.01331], [31.46523, 40.00798]]",[],sauteing_onion,False,test
dhSxpFYYo5s_st26.0_dur40.0,dhSxpFYYo5s,26.0,40.0,"[[25.56136, 30.54402]]","[[33.92732, 39.49855]]",[],sauteing_onion,False,test
z4kSoJgsu6Y_st203.0_dur40.0,z4kSoJgsu6Y,203.0,40.0,"[[0, 2.06999], [7.73, 9.10333], [15.84332, 17.16667]]","[[17.20667, 20.25]]","[[20.29, 30.98333], [36.65667, 40]]",squeezing_avocado,False,test
tfnCD4aiXfY_st78.0_dur40.0,tfnCD4aiXfY,78.0,40.0,[],"[[0, 9.29745]]","[[9.33745, 11.26981], [14.12626, 23.06437], [27.09471, 40.00798]]",squeezing_avocado,False,test
mi8NgEjhOmI_st218.0_dur40.0,mi8NgEjhOmI,218.0,40.0,"[[0, 18.16952]]","[[18.16952, 19.59302]]","[[19.59302, 40]]",mashing_strawberry,False,test
ByTn7KoJ97k_st263.0_dur40.0,ByTn7KoJ97k,263.0,40.0,"[[0, 22.17105]]","[[22.64961, 27.23577]]","[[27.27577, 27.93667], [30.37667, 40.00798]]",mashing_strawberry,False,test
fv2zCUKB56g_st84.0_dur40.0,fv2zCUKB56g,84.0,40.0,[],"[[0, 12.79]]","[[15.23756, 21.255]]",frying_ginger,False,test
b2-CNDbo6Oc_st36.0_dur40.0,b2-CNDbo6Oc,36.0,40.0,"[[5.26539, 8.34883]]","[[13.00815, 16.13333], [20.00355, 28.41002]]","[[28.45002, 34.61794]]",frying_ginger,False,test
H0HsMDAGP1o_st103.0_dur40.0,H0HsMDAGP1o,103.0,40.0,"[[0, 18.26832]]","[[18.30169, 32.8777]]","[[32.91106, 40.00798]]",slicing_lemon,False,test
pfMstPa-FIA_st178.0_dur40.0,pfMstPa-FIA,178.0,40.0,[],"[[0, 21.52787]]","[[21.52787, 40.00803]]",slicing_lemon,False,test
Rkbcz93TEHw_st95.0_dur40.0,Rkbcz93TEHw,95.0,40.0,"[[14.38726, 19.21692]]","[[19.25692, 24.18404]]","[[24.37667, 28.70097], [31.4895, 40.00798]]",chopping_coriander,False,test
Lt9f9F1mqbI_st295.0_dur40.0,Lt9f9F1mqbI,295.0,40.0,"[[1.57838, 5.42943], [7.82217, 12.50773], [14.5279, 17.39497]]","[[17.42834, 28.40341]]","[[28.43678, 33.71986]]",chopping_coriander,False,test
NgetvGCoEFQ_st77.0_dur40.0,NgetvGCoEFQ,77.0,40.0,"[[5.61807, 14.98777]]","[[15.02777, 26.05525]]","[[26.45523, 40.00798]]",rolling_dough,False,test
I7I0DlsRhp4_st297.0_dur61.0,I7I0DlsRhp4,297.0,61.0,"[[0, 6.18151]]","[[6.22151, 39.36189]]","[[39.40189, 61.02204]]",rolling_dough,False,test
NLZtBfCw37g_st45.0_dur40.0,NLZtBfCw37g,45.0,40.0,"[[4.50239, 5.87764]]","[[5.91101, 40]]",[],sauteing_vegetable,False,test
UcAdnTTDw-k_st100.0_dur40.0,UcAdnTTDw-k,100.0,40.0,"[[2.26864, 3.70332]]","[[17.12359, 23.11726]]",[],sauteing_vegetable,False,test
9dWOEifkdfI_st1035.0_dur40.0,9dWOEifkdfI,1035.0,40.0,"[[0, 18.10686]]","[[30.66251, 40.00798]]",[],blending_banana,False,test
uuG8Ss4NSBs_st538.0_dur40.0,uuG8Ss4NSBs,538.0,40.0,"[[11.752, 21.272]]","[[21.342, 25.691]]","[[25.704, 40.007]]",blending_banana,False,test
B6mOSzeg8jE_st77.0_dur62.0,B6mOSzeg8jE,77.0,62.0,"[[0, 20.33546]]","[[20.36883, 60.02788]]","[[60.06125, 62.02863]]",rolling_fondant,False,test
rN3jrCoE0Gw_st103.0_dur40.0,rN3jrCoE0Gw,103.0,40.0,[],"[[14.83133, 16.49008]]","[[16.53178, 40.04]]",rolling_fondant,False,test
GGZjhpeGHpo_st202.0_dur40.0,GGZjhpeGHpo,202.0,40.0,[],"[[0, 29.585]]","[[29.61897, 39.319]]",rolling_pastry,False,test
npjVaWmPBlY_st55.0_dur40.0,npjVaWmPBlY,55.0,40.0,"[[3.05782, 6.66608]]","[[6.70608, 26.51571]]","[[26.55571, 40.00798]]",rolling_pastry,False,test
sv6gVJ3SZEQ_st13.0_dur40.0,sv6gVJ3SZEQ,13.0,40.0,"[[15.4256, 16.68318]]","[[16.71655, 26.56687]]","[[26.60024, 31.92399]]",slicing_onion,False,test
jWjyFwJWmEg_st201.0_dur40.0,jWjyFwJWmEg,201.0,40.0,"[[0, 6.54102], [9.14968, 15.32242]]","[[15.34971, 25.89865]]","[[26.43249, 40.00798]]",slicing_onion,False,test
8gI5wxrkxMU_st45.0_dur40.0,8gI5wxrkxMU,45.0,40.0,"[[0, 16.12085]]","[[16.16256, 40.04]]",[],slicing_avocado,False,test
GfRfEPBqTGQ_st77.0_dur40.0,GfRfEPBqTGQ,77.0,40.0,[],"[[13.86099, 16.32936], [18.62139, 18.88369], [20.55184, 21.40919], [24.10968, 24.63268], [25.43344, 25.93391], [26.57336, 26.85413]]","[[26.89349, 32.29145]]",slicing_avocado,False,test
teXIUn3OQ4Q_st101.0_dur40.0,teXIUn3OQ4Q,101.0,40.0,[],"[[0, 11.89213]]","[[11.92549, 40]]",peeling_squash,False,test
Am79SKbLMn0_st197.0_dur40.0,Am79SKbLMn0,197.0,40.0,"[[0.52006, 11.72105]]",[],"[[12.05435, 40.00798]]",peeling_squash,False,test
SW8YElRxDEA_st21.0_dur40.0,SW8YElRxDEA,21.0,40.0,"[[0, 7.04619], [11.52298, 14.54185]]","[[14.84214, 18.71425]]",[],grating_garlic,False,test
THW5XCwtjGg_st180.0_dur40.0,THW5XCwtjGg,180.0,40.0,"[[3.88413, 7.10591], [17.65615, 20.32277]]","[[29.5017, 31.20741]]","[[31.57442, 35.80618]]",grating_garlic,False,test
Zx-2WF6HuwA_st56.0_dur40.0,Zx-2WF6HuwA,56.0,40.0,"[[0, 18.07473]]","[[18.11472, 24.16667]]","[[24.20667, 40.01095]]",slicing_zucchini,False,test
nIG20reAMbQ_st144.0_dur40.0,nIG20reAMbQ,144.0,40.0,"[[16.60332, 19.59666]]",[],"[[19.63666, 21.53333]]",slicing_zucchini,False,test
C0FiyqB2wpk_st353.0_dur40.0,C0FiyqB2wpk,353.0,40.0,"[[0, 10.96953]]","[[10.96953, 20.32333]]","[[20.32333, 40]]",slicing_cake,False,test
6KM-vjSW728_st362.0_dur40.0,6KM-vjSW728,362.0,40.0,"[[0, 9.81956]]","[[9.85293, 20.10478]]","[[20.13815, 39.63201]]",slicing_cake,False,test
jrHKXBZ8vck_st115.0_dur40.0,jrHKXBZ8vck,115.0,40.0,"[[0, 7.1353], [12.87202, 15.92727]]","[[15.96064, 29.4547]]","[[29.50411, 33.77534], [35.0378, 40.00798]]",squeezing_potato,False,test
6rJkF1Fz1pM_st168.0_dur40.0,6rJkF1Fz1pM,168.0,40.0,[],"[[10.75794, 35.14169]]","[[36.02897, 40.01618]]",squeezing_potato,False,test
Cm2XN5mbepg_st335.0_dur40.0,Cm2XN5mbepg,335.0,40.0,"[[0.04, 8.0071], [11.16259, 14.89352], [15.88458, 17.28809]]","[[17.84254, 22.27097], [23.25014, 24.11284], [25.93314, 28.32708], [30.04, 36.07666]]",[],coating_fish,False,test
b3MPR4ztLDE_st397.0_dur40.0,b3MPR4ztLDE,397.0,40.0,"[[17.45999, 24.20666]]","[[24.20666, 40]]",[],coating_fish,False,test
AbSLtbIMrK4_st42.0_dur40.0,AbSLtbIMrK4,42.0,40.0,"[[21.185, 27.497]]","[[27.53, 34.947], [35.672, 40.00798]]",[],sauteing_tomato,False,test
kMXBNZ8-pQg_st31.0_dur40.0,kMXBNZ8-pQg,31.0,40.0,"[[0, 3.23693], [16.89311, 17.04196]]","[[17.07533, 40]]",[],sauteing_tomato,False,test
TPNy2uPzxy4_st288.0_dur40.0,TPNy2uPzxy4,288.0,40.0,"[[8.85068, 11.60215], [13.85564, 20.58664]]","[[22.96298, 26.30819]]",[],blending_strawberry,False,test
dEtdSqOwq7Q_st137.0_dur40.0,dEtdSqOwq7Q,137.0,40.0,[],"[[2.14292, 7.00115]]","[[7.04285, 40.04]]",blending_strawberry,False,test
2oUskw2O_RM_st161.0_dur40.0,2oUskw2O_RM,161.0,40.0,"[[0.64234, 2.83097]]","[[2.87741, 6.40666]]","[[6.42988, 11.28986], [16.87483, 37.0275], [38.43501, 40.00798]]",mashing_potato,False,test
JELpHbJXNxU_st68.0_dur40.0,JELpHbJXNxU,68.0,40.0,"[[12.38347, 21.02228]]","[[21.05565, 40.00798]]",[],mashing_potato,False,test
FaDtM94AOPs_st0.0_dur40.0,FaDtM94AOPs,0.0,40.0,"[[8.87922, 35.722]]","[[35.756, 40.007]]",[],grating_ginger,False,test
6nsavm4BTAo_st146.0_dur40.0,6nsavm4BTAo,146.0,40.0,"[[2.623, 9.762], [10.955, 19.22]]","[[20.262, 21.228]]",[],grating_ginger,False,test
RbtCOZTiEhA_st18.0_dur40.0,RbtCOZTiEhA,18.0,40.0,"[[15.63977, 19.59524], [19.7287, 20.95597]]","[[23.57907, 25.83875]]","[[26.50604, 31.33012]]",blending_date,False,test
iKma8a6QDUY_st24.0_dur40.0,iKma8a6QDUY,24.0,40.0,"[[9.39333, 11.353], [12.34617, 13.65157], [34.33751, 37.60978]]","[[38.84977, 40.00798]]",[],blending_date,False,test
a3v-7jxMzuQ_st135.0_dur40.0,a3v-7jxMzuQ,135.0,40.0,"[[0, 20.24124]]","[[20.34124, 40.00798]]",[],chopping_jalapeno,False,test
QN6DBEVL0rU_st319.0_dur40.0,QN6DBEVL0rU,319.0,40.0,"[[2.53127, 10.50584], [16.05509, 18.84813]]","[[18.88813, 22.28669]]","[[22.34998, 27.01641]]",chopping_jalapeno,False,test
pIm_Xz1ZA34_st102.0_dur40.0,pIm_Xz1ZA34,102.0,40.0,"[[0, 8.88461], [13.14332, 15.55183]]","[[15.59354, 40.04]]",[],browning_beef,False,test
FZr_eD8aXro_st153.0_dur40.0,FZr_eD8aXro,153.0,40.0,[],"[[8.21512, 17.44676]]","[[17.48013, 25.65]]",browning_beef,False,test
gPZK-uBCHwg_st196.0_dur40.0,gPZK-uBCHwg,196.0,40.0,"[[0, 9.82472]]","[[9.85809, 11.877], [23.45506, 26.92874], [32.0124, 40.00798]]",[],slicing_bread,False,test
hLZaTlapJGo_st142.0_dur40.0,hLZaTlapJGo,142.0,40.0,"[[0.99997, 1.74152], [3.27462, 7.94301], [9.25151, 10.32032]]","[[10.36032, 12.55473]]","[[12.59473, 13.85584], [15.24884, 30.00452], [35.88121, 37.60798]]",slicing_bread,False,test
b4lvhCpxzGs_st136.0_dur40.0,b4lvhCpxzGs,136.0,40.0,"[[1.33662, 3.27533]]","[[3.31532, 31.18237]]",[],chopping_pepper,False,test
IhsvcThutF4_st0.0_dur40.0,IhsvcThutF4,0.0,40.0,"[[0.53403, 3.88052]]","[[3.91389, 9.70182], [23.36566, 40.00798]]",[],chopping_pepper,False,test
x1U_M6jsEJk_st943.0_dur40.0,x1U_M6jsEJk,943.0,40.0,"[[0, 6.163]]","[[6.19696, 40.007]]",[],coating_apple,False,test
_5ZnQa3Szr0_st45.0_dur40.0,_5ZnQa3Szr0,45.0,40.0,"[[0, 8.8155], [18.81536, 19.91693]]","[[19.95864, 40.04]]",[],coating_apple,False,test
MOU0cwIYEjg_st93.0_dur40.0,MOU0cwIYEjg,93.0,40.0,"[[13.38331, 26.40039]]",[],"[[36.90261, 40.00798]]",roasting_almond,False,test
JKkTbCmsLf4_st31.0_dur40.0,JKkTbCmsLf4,31.0,40.0,"[[0, 11.91258]]","[[11.94595, 17.49498]]",[],roasting_almond,False,test
2pr9mtxdSwU_st17.0_dur40.0,2pr9mtxdSwU,17.0,40.0,"[[7.71652, 17.36772], [22.53263, 30.25548]]","[[30.29548, 39.00284]]","[[39.04284, 40.00798]]",crushing_cooky,False,test
wA_YzGdxGCo_st30.0_dur40.0,wA_YzGdxGCo,30.0,40.0,"[[0, 12.86595]]","[[12.89931, 22.80427]]","[[22.83763, 25.38367]]",crushing_cooky,False,test
jzyyk8P_fao_st322.0_dur40.0,jzyyk8P_fao,322.0,40.0,"[[8.25666, 37.61505]]","[[37.65505, 40]]",[],slicing_mushroom,False,test
jqgFVgf6TWw_st227.0_dur40.0,jqgFVgf6TWw,227.0,40.0,[],"[[0, 4.42618]]","[[4.62617, 40.007]]",slicing_mushroom,False,test
bCcFAGpnYtw_st65.0_dur40.0,bCcFAGpnYtw,65.0,40.0,"[[0, 4.60547], [6.74667, 15.90999]]","[[15.94999, 22.18], [28.05333, 37.43666]]",[],chopping_vegetable,False,test
bpquKVDXZ_Y_st94.0_dur40.0,bpquKVDXZ_Y,94.0,40.0,"[[0, 3.78157]]","[[4.02157, 24.58753]]","[[24.66753, 26.60301]]",chopping_vegetable,False,test
gGDw1F1cotI_st179.0_dur40.0,gGDw1F1cotI,179.0,40.0,"[[5.93919, 6.91881]]","[[6.95217, 16.66088]]","[[17.09463, 40.00798]]",frying_potato,False,test
TVaeAZ96zK0_st112.0_dur40.0,TVaeAZ96zK0,112.0,40.0,"[[10.97167, 11.82038]]","[[11.86038, 26.36227]]",[],frying_potato,False,test
erAIN0xPWaU_st18.0_dur40.0,erAIN0xPWaU,18.0,40.0,"[[0, 19.18608]]","[[19.2093, 22.44189]]","[[22.46511, 40.00798]]",slicing_peach,False,test
IHOznroQl5o_st95.0_dur51.0,IHOznroQl5o,95.0,51.0,"[[0, 0.92999], [8.87667, 13.66]]","[[13.66, 29.73666]]","[[29.73666, 30.46432], [35.72, 51]]",slicing_peach,False,test
z2g9MnQ-mTI_st359.0_dur40.0,z2g9MnQ-mTI,359.0,40.0,[],"[[15.34077, 26.91136]]","[[32.50211, 33.5763]]",frying_rice,False,test
VL_eWjQzpVU_st113.0_dur40.0,VL_eWjQzpVU,113.0,40.0,"[[10.15999, 13.35297]]","[[14.05285, 39.56]]",[],frying_rice,False,test
jcg5a94zKks_st18.0_dur40.0,jcg5a94zKks,18.0,40.0,[],"[[17.31698, 21.12376]]","[[21.15712, 26.80354]]",slicing_leek,False,test
BoVwdr_T8Lg_st13.0_dur40.0,BoVwdr_T8Lg,13.0,40.0,"[[0, 12.1264]]","[[12.1264, 36.92904]]","[[36.92904, 40.00823]]",slicing_leek,False,test
H65KwuKRx6w_st40.0_dur40.0,H65KwuKRx6w,40.0,40.0,"[[16.84392, 18.29306]]","[[18.31979, 40.00798]]",[],sauteing_carrot,False,test
5dQYRowLKJU_st97.0_dur40.0,5dQYRowLKJU,97.0,40.0,"[[0, 5.70455]]","[[5.73797, 40.0107]]",[],sauteing_carrot,False,test
y4hUNVlrAj0_st516.0_dur40.0,y4hUNVlrAj0,516.0,40.0,"[[17, 17.87999]]","[[17.91999, 40]]",[],browning_mushroom,False,test
0f4XN9fIGoo_st45.0_dur40.0,0f4XN9fIGoo,45.0,40.0,"[[9.21293, 10.90953], [16.28729, 16.6903]]","[[16.72367, 40.00798]]",[],browning_mushroom,False,test
WD1nD3tyvdU_st209.0_dur40.0,WD1nD3tyvdU,209.0,40.0,"[[1.80164, 2.00183], [2.16864, 16.94598]]","[[16.97935, 40.00798]]",[],grilling_steak,False,test
eh0rBsKW-LY_st0.0_dur40.0,eh0rBsKW-LY,0.0,40.0,"[[5.51916, 10.0912], [15.66464, 21.08315]]","[[21.10637, 24.26982], [25.91907, 30.92079]]","[[33.5662, 40.00798]]",grilling_steak,False,test
BUJGwkfhqdc_st226.0_dur40.0,BUJGwkfhqdc,226.0,40.0,"[[0, 16.8606]]","[[16.8606, 18.16128]]","[[26.51639, 39.42583]]",rolling_cake,False,test
EylcBSGjnt0_st193.0_dur40.0,EylcBSGjnt0,193.0,40.0,"[[0, 12.41046]]","[[12.43368, 21.21745]]",[],rolling_cake,False,test
1GMWn4IxVro_st205.0_dur40.0,1GMWn4IxVro,205.0,40.0,[],"[[0, 2.40839]]","[[2.44837, 4.14077], [4.70076, 5.41525]]",chopping_shallot,False,test
5POqyqsKO8s_st23.0_dur40.0,5POqyqsKO8s,23.0,40.0,"[[13.39615, 15.32059]]","[[15.35395, 22.83221]]","[[22.86558, 37.78522]]",chopping_shallot,False,test
Vctv1aQzqZE_st245.0_dur40.0,Vctv1aQzqZE,245.0,40.0,"[[3.96905, 18.37482]]","[[18.37482, 28.13036]]","[[28.13036, 39.36855]]",blending_sauce,False,test
TgzChFdrPLY_st316.0_dur40.0,TgzChFdrPLY,316.0,40.0,"[[1.41679, 10.01832]]","[[10.041, 15.6189]]","[[16.8451, 23.71032], [27.18995, 40.04004]]",blending_sauce,False,test
dTTrSXvUyi8_st36.0_dur40.0,dTTrSXvUyi8,36.0,40.0,"[[0, 6.56666], [8.08662, 9.00661], [12.00659, 13.68658], [16.24656, 17.40655]]","[[17.44655, 21.16332]]","[[21.20332, 40]]",chopping_apple,False,test
czr3TylNPd0_st12.0_dur40.0,czr3TylNPd0,12.0,40.0,[],"[[11.87, 13.47333]]","[[13.51333, 18.29], [22.15333, 40]]",chopping_apple,False,test
SdkGMVTOrH0_st14.0_dur40.0,SdkGMVTOrH0,14.0,40.0,[],"[[18.32027, 20.521]]","[[27.90224, 31.14002], [37.78601, 40.04]]",chopping_mushroom,False,test
3WuGXMPrFJs_st78.0_dur40.0,3WuGXMPrFJs,78.0,40.0,"[[0, 3.433], [5.355, 11.053], [21.271, 28.303]]","[[28.336, 40.00798]]",[],chopping_mushroom,False,test
bkZP1x5ZlzQ_st20.0_dur40.0,bkZP1x5ZlzQ,20.0,40.0,"[[2.81486, 7.64246], [8.17629, 11.63446]]","[[14.51769, 19.82067]]","[[19.85403, 20.25987]]",slicing_chicken,False,test
2fcFNhoyOqA_st125.0_dur40.0,2fcFNhoyOqA,125.0,40.0,[],"[[0, 14.272]]","[[14.312, 40.007]]",slicing_chicken,False,test
07AafT2oD_4_st445.0_dur40.0,07AafT2oD_4,445.0,40.0,"[[3.54467, 14.4703]]",[],"[[14.4703, 34.04491]]",shredding_beef,False,test
a2jnNV1ln-E_st412.0_dur40.0,a2jnNV1ln-E,412.0,40.0,[],"[[13.46012, 20.09882]]","[[20.09882, 26.00703], [36.66319, 40.00798]]",shredding_beef,False,test
fiAcNGGG4Jk_st205.0_dur98.0,fiAcNGGG4Jk,205.0,98.0,"[[0, 34.15765], [35.67976, 36.71974]]","[[36.75973, 69.9588]]","[[69.9988, 98.01143]]",frying_tofu,False,test
JjweCAwkd5o_st392.0_dur51.0,JjweCAwkd5o,392.0,51.0,[],"[[17.57074, 33.11355], [35.82457, 38.82603]]","[[38.90945, 51.01424]]",frying_tofu,False,test
BJsLPVFw8pY_st145.0_dur40.0,BJsLPVFw8pY,145.0,40.0,"[[15.66922, 21.615]]","[[21.64926, 38.592]]","[[38.62546, 40.007]]",whipping_cream,False,test
rkkJp1iflIA_st712.0_dur40.0,rkkJp1iflIA,712.0,40.0,"[[0, 16.72503]]","[[16.7667, 20.04539]]","[[20.08706, 26.13018]]",whipping_cream,False,test
2AWx-sKuRWE_st211.0_dur40.0,2AWx-sKuRWE,211.0,40.0,"[[15.4058, 19.838]]",[],"[[22.67891, 30.481]]",slicing_carrot,False,test
rdtW_Kucj0s_st216.0_dur40.0,rdtW_Kucj0s,216.0,40.0,"[[15.2537, 18.02917]]","[[18.06254, 21.64775]]","[[28.73679, 40]]",slicing_carrot,False,test
